#,Scenario,Preconditions,Steps,Expected Results,Status,Notes
26,Patient contact deduplication,"Patient already has phone/email stored","1. Seed patient with existing contacts.
2. Send payload containing same contact data and new values.
3. Review patient contacts after ingest.","Contacts merged or updated without duplication; dedupe rules obeyed; validation errors for conflicting formats handled.",,
27,Date normalization,"System expects UTC or specific format","1. Provide dates with timezone offsets and different precision.
2. Send request.
3. Inspect stored date values.","Dates normalized to expected format (e.g., ISO 8601 UTC); invalid formats rejected with validation error.",,
28,Past prescription dates,"Prescription contains historical written/dispense dates","1. Set writtenDate/lastDispenseDate far in past but valid.
2. Send request.","Request accepted; historical data stored correctly; audit trail intact.",,
29,Future-dated prescription checks,"Prescription has future nextAvailableRefillDate/expirationDate","1. Set future dates within allowed range.
2. Execute request.","Request accepted or returns clear validation error if future dates disallowed; behavior documented.",,
30,NDC to product mapping failure,"Product catalog missing provided NDC","1. Send payload with unknown NDC.
2. Observe downstream mapping step.","Error handled gracefully (fallback product, rejection with message, or manual review flag); prescription still stored per requirements.",,
31,Audit log creation,"Audit logging enabled","1. Execute happy-path request.
2. Check audit/event logs.","Audit entry recorded with key identifiers (transactionId, patientId, status).",,
32,Security logging for failures,"Security logging configured for auth/validation errors","1. Trigger unauthorized request and validation error scenarios.
2. Inspect security logs/alerts.","Failures logged with appropriate severity and metadata; no sensitive data leakage.",,
33,Performance baseline,"Target SLA defined (e.g., <2s) with typical payload","1. Measure response time over N iterations using happy-path request.
2. Capture metrics.","Average/95th percentile latency meets SLA; resource utilization acceptable.",,
34,Swagger contract alignment,"Latest OpenAPI contract available","1. Compare endpoint response/request schema with published Swagger.
2. Validate Postman tests against schema.","No discrepancies between implementation and contract; mismatches documented for remediation.",,
35,Case workflow automation,"Workflow orchestration configured for Idorsia","1. Trigger new prescription ingestion.
2. Monitor workflow engine or job queue.","Workflow initiated with correct parameters (e.g., welcome call task) or manual follow-up flagged.",,
36,Boomi integration handshake,"Boomi integration steps available in lower environment","1. Coordinate with Boomi to push webhook payload.
2. Observe Boomi logs and endpoint reception.","Boomi successfully posts to endpoint; acknowledgements/response codes align with integration contract.",,
